,precision,recall,f1
airplane,0.7079566003616636,0.783,0.7435897435897435
automobile,0.7964352720450282,0.849,0.8218780251694094
bird,0.6431054461181923,0.555,0.5958132045088568
cat,0.5712682379349046,0.509,0.5383395029085141
deer,0.6728060671722643,0.621,0.6458658346333853
dog,0.6427840327533265,0.628,0.6353060192210419
frog,0.7319679430097952,0.822,0.7743758831841733
horse,0.7429406037000974,0.763,0.7528367044893932
ship,0.8064192577733199,0.804,0.8052078117175765
truck,0.7760467380720545,0.797,0.7863838184509128
