,precision,recall,f1
airplane,0.6067864271457086,0.6229508196721312,0.6147623862487361
automobile,0.6057529610829103,0.69921875,0.6491387126019945
bird,0.4601063829787234,0.325187969924812,0.3810572687224669
cat,0.3778801843317972,0.3481953290870488,0.3624309392265193
deer,0.5059171597633136,0.3630573248407643,0.42274412855377014
dog,0.43223443223443225,0.4591439688715953,0.44528301886792454
frog,0.6050955414012739,0.5621301775147929,0.5828220858895704
horse,0.5333333333333333,0.688,0.6008733624454148
ship,0.6705653021442495,0.6825396825396826,0.6764995083579154
truck,0.5418803418803418,0.6327345309381237,0.583793738489871
